,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
0,361.35,33.34,6026.0,1,4,POINT (361.35 33.34),22,50000,15,6,8,1,3
1,272.08,30.77,30538.0,0,1,POINT (272.08 30.77),22,50001,4,1,1,2,1
2,424.18,72.55,24131.0,1,1,POINT (424.18 72.55),22,50002,6,0,4,2,0
3,464.48,61.3,34838.0,1,2,POINT (464.48 61.3),22,50003,16,3,7,6,2
4,328.95,129.36,29337.0,0,1,POINT (328.95 129.36),22,50004,0,0,0,0,0
5,369.39,60.52,11414.0,1,3,POINT (369.39 60.52),22,50005,13,4,6,3,2
6,304.86,87.65,13623.0,1,4,POINT (304.86 87.65000000000001),22,50006,20,4,10,6,2
7,395.73,134.98,18502.0,1,5,POINT (395.73 134.98),22,50007,26,7,9,10,4
8,294.71,47.59,38592.0,1,2,POINT (294.71 47.59),22,50008,14,5,5,4,1
9,356.78,118.53,25538.0,1,2,POINT (356.78 118.53),22,50009,11,4,4,3,1
10,274.42,16.99,50365.0,1,1,POINT (274.42 16.99),22,50010,6,2,4,0,1
11,344.12,24.79,34425.0,2,3,POINT (344.12 24.79),22,50011,8,0,4,4,1
12,378.01,119.67,18672.0,1,2,POINT (378.01 119.67),22,50012,12,3,3,6,2
13,327.25,118.47,25366.0,1,2,POINT (327.25 118.47),22,50013,8,6,2,0,2
14,401.44,14.64,30975.0,1,2,POINT (401.44 14.64),22,50014,23,7,9,7,2
15,369.64,129.4,52038.0,2,4,POINT (369.64 129.4),22,50015,30,7,11,12,3
16,426.9,66.72,171774.0,3,2,POINT (426.9 66.72),22,50016,21,8,8,5,2
17,397.66,56.9,46703.0,2,5,POINT (397.66 56.9),22,50017,31,5,17,9,3
18,409.49,48.63,33592.0,1,3,POINT (409.49 48.63),22,50018,19,5,9,5,3
19,400.59,87.78,71140.0,4,4,POINT (400.59 87.78),22,50019,36,4,16,16,2
20,405.79,74.36,30390.0,1,1,POINT (405.79 74.36),22,50020,7,5,1,1,1
21,451.13,113.49,38810.0,2,4,POINT (451.13 113.49),22,50021,21,6,8,7,3
22,285.38,19.46,23121.0,1,2,POINT (285.38 19.46),22,50022,8,4,2,2,2
23,390.77,83.68,33459.0,1,2,POINT (390.77 83.68000000000001),22,50023,13,2,8,3,1
24,330.4,59.34,28656.0,1,3,POINT (330.4 59.34),22,50024,12,2,8,2,2
25,397.78,44.67,18425.0,1,3,POINT (397.78 44.67),22,50025,13,2,6,5,1
26,431.31,0.83,24477.0,1,2,POINT (431.31 0.83),22,50026,12,0,6,6,1
27,459.16,87.26,8914.0,0,2,POINT (459.16 87.26000000000001),22,50027,2,2,0,0,1
28,404.74,78.88,65511.0,5,3,POINT (404.74 78.88),22,50028,26,4,12,10,2
29,337.86,44.06,10668.0,1,4,POINT (337.86 44.06),22,50029,19,3,7,9,2
30,320.0,123.81,249630.0,3,3,POINT (320 123.81),22,50030,34,4,14,16,1
31,381.28,97.91,27505.0,1,2,POINT (381.28 97.91),22,50031,13,2,4,7,1
32,405.49,100.26,35575.0,1,2,POINT (405.49 100.26),22,50032,2,0,2,0,1
33,313.69,131.23,60183.0,2,3,POINT (313.69 131.23),22,50033,23,2,10,11,2
34,347.03,128.0,42264.0,2,2,POINT (347.03 128),22,50034,6,2,2,2,1
35,397.49,111.08,2458.0,0,1,POINT (397.49 111.08),22,50035,2,2,0,0,1
36,340.35,7.05,87455.0,2,3,POINT (340.35 7.05),22,50036,14,4,6,4,2
37,327.3,97.14,31289.0,1,2,POINT (327.3 97.14),22,50037,0,0,0,0,1
38,315.0,91.42,6543.0,1,3,POINT (315 91.42),22,50038,9,0,8,1,1
39,293.93,133.58,19982.0,1,3,POINT (293.93 133.58),22,50039,4,4,0,0,2
40,285.53,0.36,23033.0,1,2,POINT (285.53 0.36),22,50040,10,0,6,4,2
41,414.95,110.29,132064.0,4,3,POINT (414.95 110.29),22,50041,19,4,12,3,1
42,301.46,11.01,15464.0,1,5,POINT (301.46 11.01),22,50042,20,7,9,4,4
43,430.04,93.54,44774.0,1,2,POINT (430.04 93.54000000000001),22,50043,0,0,0,0,0
44,339.15,128.65,4904.0,0,1,POINT (339.15 128.65),22,50044,2,2,0,0,1
45,423.25,59.68,61479.0,2,2,POINT (423.25 59.68),22,50045,32,8,12,12,2
46,367.98,47.89,20988.0,2,3,POINT (367.98 47.89),22,50046,12,6,2,4,2
47,426.88,92.18,97868.0,3,3,POINT (426.88 92.18000000000001),22,50047,12,8,4,0,2
48,446.1,93.78,15026.0,0,1,POINT (446.1 93.78),22,50048,2,2,0,0,1
49,329.91,99.65,14828.0,0,1,POINT (329.91 99.65000000000001),22,50049,3,0,2,1,1
50,458.31,29.54,19020.0,0,3,POINT (458.31 29.54),22,50050,10,3,5,2,2
51,310.26,74.4,10073.0,0,2,POINT (310.26 74.40000000000001),22,50051,0,0,0,0,1
52,261.35,58.34,26591.0,1,3,POINT (261.35 58.34),22,50052,8,0,6,2,2
53,421.01,24.48,76345.0,1,2,POINT (421.01 24.48),22,50053,15,2,8,5,2
54,402.31,104.51,148040.0,4,3,POINT (402.31 104.51),22,50054,28,2,12,14,1
55,431.22,121.96,62794.0,1,1,POINT (431.22 121.96),22,50055,10,2,4,4,1
56,279.92,118.59,32665.0,1,2,POINT (279.92 118.59),22,50056,9,0,4,5,0
57,361.96,39.17,45741.0,1,1,POINT (361.96 39.17),22,50057,6,0,2,4,0
58,363.47,17.35,8476.0,1,5,POINT (363.47 17.35),22,50058,19,2,8,9,3
59,368.5,35.31,30753.0,3,4,POINT (368.5 35.31),22,50059,36,5,17,14,3
60,420.43,114.93,22948.0,1,2,POINT (420.43 114.93),22,50060,4,2,2,0,1
61,332.63,113.76,12577.0,0,2,POINT (332.63 113.76),22,50061,3,0,2,1,1
62,304.79,71.0,25792.0,1,3,POINT (304.79 71),22,50062,11,2,4,5,2
63,433.2,129.22,19226.0,1,2,POINT (433.2 129.22),22,50063,14,2,4,8,2
