,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
0,60000,50000,0,33,1,1,0,1,2,2,0,0
1,60001,50000,0,27,1,1,1,2,4,2,2,0
2,60002,50000,0,31,1,1,1,2,5,2,2,1
3,60003,50000,0,81,0,0,2,2,4,0,4,0
4,60004,50001,1,39,1,1,0,1,4,1,1,2
5,60005,50002,2,83,0,0,2,2,6,0,4,2
6,60006,50003,3,41,1,1,2,3,12,1,5,6
7,60007,50003,3,69,1,1,1,2,4,2,2,0
8,60008,50004,4,84,0,0,0,0,0,0,0,0
9,60009,50005,5,84,0,0,1,1,3,0,2,1
10,60010,50005,5,56,1,1,1,2,4,2,2,0
11,60011,50005,5,44,1,1,1,2,6,2,2,2
12,60012,50006,6,73,0,0,1,1,3,0,2,1
13,60013,50006,6,75,0,0,2,2,5,0,4,1
14,60014,50006,6,37,1,1,1,2,5,2,2,1
15,60015,50006,6,43,1,1,1,2,7,2,2,3
16,60016,50007,7,23,1,1,1,2,7,2,2,3
17,60017,50007,7,23,1,1,1,2,5,1,3,1
18,60018,50007,7,32,1,1,1,2,7,2,2,3
19,60019,50007,7,27,1,1,1,2,7,2,2,3
20,60020,50007,7,21,0,0,0,0,0,0,0,0
21,60021,50008,8,26,1,3,2,5,14,5,5,4
22,60022,50008,8,10,0,0,0,0,0,0,0,0
23,60023,50009,9,53,0,0,0,0,0,0,0,0
24,60024,50009,9,65,1,2,2,4,11,4,4,3
25,60025,50010,10,44,1,1,2,3,6,2,4,0
26,60026,50011,11,26,0,0,1,1,5,0,2,3
27,60027,50011,11,66,1,0,1,1,3,0,2,1
28,60028,50011,11,75,0,0,0,0,0,0,0,0
29,60029,50012,12,69,1,1,0,1,2,2,0,0
30,60030,50012,12,64,1,1,1,2,10,1,3,6
31,60031,50013,13,66,1,1,1,2,4,2,2,0
32,60032,50013,13,27,1,2,0,2,4,4,0,0
33,60033,50014,14,35,1,1,3,4,12,2,6,4
34,60034,50014,14,29,1,3,1,4,11,5,3,3
35,60035,50015,15,26,1,1,1,2,6,2,2,2
36,60036,50015,15,57,1,2,2,4,13,3,5,5
37,60037,50015,15,12,0,0,1,1,3,0,2,1
38,60038,50015,15,68,1,1,1,2,8,2,2,4
39,60039,50016,16,60,1,2,1,3,8,4,2,2
40,60040,50016,16,28,1,2,3,5,13,4,6,3
41,60041,50017,17,21,1,0,3,3,9,0,6,3
42,60042,50017,17,17,1,2,1,3,8,3,3,2
43,60043,50017,17,77,0,0,2,2,7,0,4,3
44,60044,50017,17,61,1,1,0,1,2,2,0,0
45,60045,50017,17,24,0,0,2,2,5,0,4,1
46,60046,50018,18,19,1,1,2,3,10,1,5,4
47,60047,50018,18,64,1,1,0,1,2,2,0,0
48,60048,50018,18,24,1,1,2,3,7,2,4,1
49,60049,50019,19,55,1,2,2,4,12,3,5,4
50,60050,50019,19,12,0,0,1,1,2,0,2,0
51,60051,50019,19,34,0,0,2,2,11,0,4,7
52,60052,50019,19,38,1,1,2,3,11,1,5,5
53,60053,50020,20,49,1,3,0,3,7,5,1,1
54,60054,50021,21,79,0,0,1,1,3,0,2,1
55,60055,50021,21,56,1,1,1,2,6,2,2,2
56,60056,50021,21,25,1,1,1,2,7,2,2,3
57,60057,50021,21,67,1,1,1,2,5,2,2,1
58,60058,50022,22,47,1,1,1,2,6,2,2,2
59,60059,50022,22,60,1,1,0,1,2,2,0,0
60,60060,50023,23,22,0,0,1,1,5,0,2,3
61,60061,50023,23,20,1,1,3,4,8,2,6,0
62,60062,50024,24,55,1,2,1,3,8,2,4,2
63,60063,50024,24,58,0,0,1,1,2,0,2,0
64,60064,50024,24,17,1,0,1,1,2,0,2,0
65,60065,50025,25,83,0,0,1,1,4,0,2,2
66,60066,50025,25,19,1,1,1,2,4,2,2,0
67,60067,50025,25,73,0,0,1,1,5,0,2,3
68,60068,50026,26,38,1,0,2,2,7,0,4,3
69,60069,50026,26,74,0,0,1,1,5,0,2,3
70,60070,50027,27,40,0,0,0,0,0,0,0,0
71,60071,50027,27,68,1,1,0,1,2,2,0,0
72,60072,50028,28,25,0,0,1,1,3,0,2,1
73,60073,50028,28,17,1,1,2,3,11,1,5,5
74,60074,50028,28,69,1,2,2,4,12,3,5,4
