depvar,ich.gcc,ich.ecc,ich.erc,ich.hpc,ich.gc,ich.ec,ich.er,icca,och.gcc,och.ecc,och.erc,och.hpc,och.gc,och.ec,och.er,occa,income
erc,9.7,7.86,8.79,11.36,24.08,24.5,7.37,27.28,2.26,4.09,3.85,1.73,2.26,4.09,3.85,2.95,20
hpc,8.77,8.69,7.09,9.37,28,32.71,9.33,26.49,2.3,2.69,3.45,1.65,2.3,2.69,3.45,1.63,50
gcc,7.43,8.86,6.94,11.7,25.71,31.68,8.14,22.63,2.28,5.25,4.35,1.44,2.28,5.25,4.35,2.18,50
gcc,9.18,8.93,7.22,12.13,29.72,26.73,8.04,25.33,2.62,4.89,4.85,1.93,2.62,4.89,4.85,2.7,50
gcc,8.05,7.02,8.44,10.51,23.9,28.35,7.15,25.45,2.52,3.71,3.64,1.63,2.52,3.71,3.64,2.77,60
gcc,9.32,8.03,6.22,12.57,27.02,21.37,8.6,19.93,1.99,3.2,4.3,1.3,1.99,3.2,4.3,2.68,30
gc,7.11,8.78,7.36,12.39,22.93,28.63,6.41,27.04,2.06,3.74,4.02,1.52,2.06,3.74,4.02,2.12,30
hpc,9.38,7.48,6.72,8.93,26.24,27.86,7.3,18.1,2.42,4.59,4.11,1.63,2.42,4.59,4.11,2.95,50
gcc,8.08,7.39,8.79,11.16,23.02,22.6,7.85,22.56,2.36,4.07,3.53,1.3,2.36,4.07,3.53,2.38,40
gcc,6.24,4.88,7.46,8.28,19.82,27.51,6.88,25.75,2.24,4.27,5.14,1.77,2.24,4.27,5.14,2.08,60
gcc,9.63,8.7,9.24,12.87,23.72,27.29,9.42,23.66,1.85,3.66,3.46,1.28,1.85,3.66,3.46,1.83,70
gcc,7.41,9.97,9.16,10.94,23.89,27.68,6.77,21.24,2.61,4.03,4.76,1.38,2.61,4.03,4.76,2.47,50
gcc,5.84,8.17,7.21,8.38,21.87,22.93,5.93,29.06,2.29,3.64,4.08,1.7,2.29,3.64,4.08,1.82,70
gcc,8.02,11.19,7.87,11.31,25.88,25.59,9.3,18.06,2.14,5.21,3.8,1.61,2.14,5.21,3.8,2.55,50
gcc,9.28,9.54,6.97,12.67,26.44,30.49,8.21,20.8,1.95,4.2,4.43,1.75,1.95,4.2,4.43,2.81,50
gcc,8.33,9.2,7.09,10.12,22.86,25.13,9.84,24.98,2.32,3.75,4.18,1.18,2.32,3.75,4.18,1.89,60
gcc,6.12,6.57,7.88,9.57,17.73,25.91,6.79,25.63,2.05,4.71,4.44,1.46,2.05,4.71,4.44,2.61,60
gc,5.63,6.22,6.56,8.25,17.16,16.64,7.69,22.9,2.3,4.05,3.68,1.71,2.3,4.05,3.68,2.63,20
gcc,6.92,8.33,7.3,11.09,21.72,25.55,8.59,25.5,2.1,3.7,5.27,1.42,2.1,3.7,5.27,2.23,30
gcc,8.29,11.37,9.09,11.19,26.95,28.08,10.61,20.8,2.26,3.78,4.85,1.5,2.26,3.78,4.85,2.84,30
gcc,9.81,8.33,7.34,10.68,32.54,27.89,7.33,25.21,2.16,2.84,3.5,1.38,2.16,2.84,3.5,2.25,30
hpc,6.67,9.08,8.52,8.81,22.04,26.42,8.34,25.65,2.74,3.16,4.73,1.26,2.74,3.16,4.73,2.1,40
gc,8.95,8.06,6.34,9.52,14.5,25.92,6.94,25.21,2.42,4.07,3.33,1.37,2.42,4.07,3.33,2.83,50
gcc,9.82,9.18,8.06,12.88,25.94,29.64,6.37,24.28,2.38,4.29,3.82,1.39,2.38,4.29,3.82,2.54,30
gcc,6.6,9.59,10.7,10.83,22.04,29.4,8.43,20.04,2.19,2.89,4.54,0.96,2.19,2.89,4.54,2.84,20
hpc,8.94,8.38,8.09,9.81,25.41,20.63,9.17,30.59,2.41,3.63,3.78,1.65,2.41,3.63,3.78,2.03,30
gcc,6.21,10.16,7.67,7.85,26.04,26.77,9.15,27.79,2.2,4.85,4.37,1.37,2.2,4.85,4.37,2.85,70
gcc,6.63,7.85,7.57,10.41,23.98,25.89,5.75,25.58,1.53,3.3,4.6,1.52,1.53,3.3,4.6,2.65,60
gc,6.06,7.01,6.29,13.31,23.11,18.5,6.22,22.52,1.54,4.61,4.43,1.44,1.54,4.61,4.43,2.3,20
gcc,9.73,7.55,8.2,13.12,26.53,25.58,5.8,29.06,2.29,5.08,4.3,1.49,2.29,5.08,4.3,2.5,40
gcc,6.56,8.81,4.5,11.26,21.15,18.37,7.55,22.56,1.95,4.06,4.21,1.45,1.95,4.06,4.21,2.58,70
er,8.41,9.09,7.38,10.85,26.43,25.96,6.11,25.72,2.38,4.2,4.02,1.27,2.38,4.2,4.02,2.81,20
gcc,8.22,7.97,8.56,10.7,20.42,20.58,7.78,26.09,1.77,4.32,3.17,1.07,1.77,4.32,3.17,2.46,60
gcc,11.16,8.08,8.17,9.54,24.66,24.48,7.39,26.17,2.12,3.33,4.83,1.53,2.12,3.33,4.83,2.53,50
hpc,8.83,8.62,9.8,11.1,22.72,25.63,8.62,23.07,2.2,3.17,3.44,1.67,2.2,3.17,3.44,2.65,60
gcc,8.37,7.04,7.37,12.28,28.43,25.55,9.58,31.17,2.35,4.31,3.54,1.75,2.35,4.31,3.54,1.99,30
gcc,9.93,9.65,9.28,15.02,26.45,27.15,9.31,25.8,3.03,4.46,4.56,1.95,3.03,4.46,4.56,2.45,30
gcc,8.52,7.59,9.33,6.86,26.67,21.94,8.33,28.3,2.17,3.81,4.23,1.84,2.17,3.81,4.23,2.55,30
gcc,7.13,10.14,6.9,12.73,25.51,29.13,9.16,24.96,1.93,4.17,5.01,1.51,1.93,4.17,5.01,2.42,40
gcc,4.99,7.71,6.82,9.88,13.53,21.83,7.1,29.19,1.91,2.33,3.33,1.1,1.91,2.33,3.33,2.07,40
gcc,5.94,6.98,5.97,11.62,20.49,20.1,7.22,24.54,2,3.72,4.19,1.29,2,3.72,4.19,2.51,70
gcc,7.17,7.68,7.05,9.38,16.25,17.33,7.16,24.42,1.95,3.93,3.7,1.53,1.95,3.93,3.7,2.04,70
gcc,6.75,7.22,6.96,9.67,24.14,20.53,5.42,24.41,2.47,3.95,4.61,1.51,2.47,3.95,4.61,2.14,30
gcc,8.41,9.77,7.49,11.7,22.5,24.37,8.49,27.19,2.31,4.27,3.81,1.44,2.31,4.27,3.81,2.08,40
er,9.27,9.82,9.11,10.37,28.22,25.75,9.5,22.54,2.72,4.15,4.41,1.46,2.72,4.15,4.41,3.37,20
gcc,7.64,8,10.23,11.37,24.43,26.28,7.47,22.23,2.26,5.04,4.79,1.85,2.26,5.04,4.79,2.92,50
gcc,8.94,7.56,8.82,10.51,23.91,28.08,8.17,24.75,2.42,4.73,4.57,1.4,2.42,4.73,4.57,2.59,60
gcc,6.34,5.54,9,8.37,25.95,22.81,6.49,24.42,1.98,3.55,4.29,1.39,1.98,3.55,4.29,2.48,20
gcc,6.22,6.13,8.92,11.48,23.21,21.4,6.26,21.28,1.72,4.05,3.96,1.45,1.72,4.05,3.96,3.3,60
hpc,8.81,9.16,7.52,10.17,24.69,30.09,9.05,30.87,2.77,3.93,3.87,1.53,2.77,3.93,3.87,2.48,30
gcc,8.77,7.57,4.92,9.81,23.96,21.84,8.75,25.77,2.22,3.29,4.66,1.56,2.22,3.29,4.66,2.65,30
gcc,8.89,9.18,7.99,12.24,24.25,28.69,8.2,24.11,2.22,3.15,4.3,1.66,2.22,3.15,4.3,2.53,70
hpc,9.26,9.19,8.41,11.16,27.67,28.72,8.19,26.39,2.8,4.1,4.68,1.54,2.8,4.1,4.68,2.72,70
gcc,7.65,9.95,8.43,12.25,29.49,28.43,8.33,22.44,2.24,5.03,4.92,1.55,2.24,5.03,4.92,2.58,50
gcc,8.28,10.13,8.21,9.02,25.79,19.96,6.98,22.33,2.06,4.56,3.36,1.69,2.06,4.56,3.36,2.59,30
gcc,8.91,8.49,9.23,12.3,34.09,28.72,8.38,22.03,1.96,4.61,4.13,1.83,1.96,4.61,4.13,2.47,70
gcc,5.37,9.26,7.5,9.86,31.13,23.89,9.16,25.65,2.7,3.78,4.42,1.58,2.7,3.78,4.42,2.41,40
gcc,8.65,9.55,7.93,10.14,25.28,29.61,9.07,29.95,2.46,4.11,3.6,1.46,2.46,4.11,3.6,2.53,70
gcc,8.76,9.3,8.25,10.49,22.75,28.3,7.14,28.72,2.2,4.79,4.35,1.73,2.2,4.79,4.35,2,70
gcc,7.53,8.76,7.89,9.32,31.86,29.79,8.43,26.13,2.84,5.92,4.82,1.55,2.84,5.92,4.82,2.97,30
gcc,5.28,9.47,5.46,9.3,16.77,20.83,5.66,26.64,1.53,3.81,3.64,1.05,1.53,3.81,3.64,2.33,40
gcc,7.98,10.06,6.09,11.28,24.07,28.07,8.01,19.1,1.97,3.21,4.64,1.41,1.97,3.21,4.64,3.1,60
gcc,6.12,9.02,7.75,9.83,18.49,22.11,6.96,27.19,2.38,4.65,4.39,1.44,2.38,4.65,4.39,2.6,60
gc,7.65,9.15,7.45,9.8,23.05,27.91,7.68,28.94,2.61,4.5,3.79,1.49,2.61,4.5,3.79,2.17,30
hpc,7.93,10.13,8.08,9.96,29.71,29.03,8.13,22.18,2.24,3.39,3.56,1.26,2.24,3.39,3.56,2.89,30
gcc,9.27,8.22,8.11,9.82,25.97,22.79,6.94,22.41,2.08,4.1,4.66,1.51,2.08,4.1,4.66,2.34,60
er,8.13,9.72,10.37,9.81,25.39,30.72,8.52,22.78,1.86,3.53,3.35,1.19,1.86,3.53,3.35,2.42,20
gcc,9.43,12.06,10.31,13.25,28.95,33.1,10.53,27.65,2.36,4.57,4.91,1.5,2.36,4.57,4.91,2.25,40
gcc,6.68,7.89,7.33,9.4,31.84,28.2,8.3,25.65,1.82,3.98,3.64,1.76,1.82,3.98,3.64,2.9,60
gcc,6.6,8.47,7.48,11.2,26.21,20.65,6.98,26.01,1.95,3.27,3.73,1.32,1.95,3.27,3.73,2.2,70
gcc,9.89,9.39,9.68,11.98,25.3,32.74,8.08,18.32,2.78,4.03,3.98,1.66,2.78,4.03,3.98,2.53,50
gcc,5.09,7.45,8.15,9.04,19.99,27.51,7.33,23.74,2.23,4.33,4.74,1.54,2.23,4.33,4.74,2.21,40
gcc,5.75,8.24,7.36,9.83,21.7,20.63,7.63,23,2.5,3.76,4.84,1.79,2.5,3.76,4.84,2.09,30
gcc,4.75,6.35,7.6,7.79,23.53,18.68,6.6,24.82,1.71,3.83,3.45,1.19,1.71,3.83,3.45,2.4,60
er,8.91,10.79,10.72,14.92,30.07,31.67,8.6,24.05,2.05,4.96,3.84,1.41,2.05,4.96,3.84,2.31,20
gc,7.07,8.52,6.31,8.86,23.29,20.63,8.3,24.62,1.74,4.24,3.96,1.42,1.74,4.24,3.96,2.26,20
gcc,9.6,9.01,8.29,10.78,31.52,33.27,9.41,30.37,2.42,5.22,4.37,1.24,2.42,5.22,4.37,2.41,50
gcc,5.16,8.79,8.19,7.59,27.22,24.3,8.02,25.15,1.63,3.24,3.09,1.61,1.63,3.24,3.09,2.88,40
hpc,8.68,7.91,6.52,9.5,29.13,26.16,6.46,22.82,2.2,3.96,3.98,1.41,2.2,3.96,3.98,2.35,70
gcc,7.58,7.76,6.59,11.54,29.1,19.91,7.95,30.16,2.2,4.57,4.31,1.39,2.2,4.57,4.31,2.43,40
gcc,7.4,7.91,7.16,8.27,22.71,23.95,6.81,30.62,1.53,4.37,3.61,1.49,1.53,4.37,3.61,2.04,30
hpc,8.98,7.77,9.4,10.96,30.53,26.21,6.66,24.04,2.25,4.35,3.13,1.18,2.25,4.35,3.13,2.66,70
gcc,8.25,8.66,9.16,12.64,29.12,21.55,6.52,25.33,2.65,4.15,4.45,1.79,2.65,4.15,4.45,2.2,40
hpc,10.5,9.71,9.34,10.31,31.26,31.8,8.1,27.5,2.22,3.25,3.87,1.57,2.22,3.25,3.87,2.16,30
gcc,6.7,8.93,5.41,10.34,24.78,28.6,9.37,24.22,1.91,4.35,4.03,1.39,1.91,4.35,4.03,2.97,30
gcc,9.1,6.63,8.86,10.84,25.26,22.51,6.14,20.33,2.7,4.29,3.94,1.16,2.7,4.29,3.94,2.46,20
gcc,7.64,7.57,7.87,9.72,23.89,22.84,5.05,24.42,2.15,4.84,4,1.67,2.15,4.84,4,2.46,70
gcc,7.71,9.72,6.86,10.21,24.01,26.19,7.31,19.67,2.74,4.68,4.42,1.53,2.74,4.68,4.42,3.09,50
gcc,8.16,9.91,8.89,12,29.12,22.17,8.39,29.19,2.35,5.1,3.5,1.82,2.35,5.1,3.5,2.28,60
gcc,8.62,9.69,7.52,10.91,29.96,25.82,6.8,26.22,1.67,4.49,4.63,1.65,1.67,4.49,4.63,2.5,40
gcc,8.38,8.37,8.94,11.37,24.18,26.27,9.52,31.64,2.24,3.22,4.35,1.71,2.24,3.22,4.35,2.05,40
gcc,7.14,8.32,8.65,12.66,24.07,30.56,7.2,23.3,2.63,4.67,5.19,1.47,2.63,4.67,5.19,2.59,20
